DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh
2054706,Total fertility rate 15-49,4.6,1,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_TFR,11763080,I,534001,1534001,Region,Kabul,0,,0,1,FEFRTRWTFR,AFDHS2015534001,2015,DHS,,,,
2059715,Total fertility rate 15-49,5.3,1,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_TFR,11763080,I,534012,1534012,Region,..Paktika,0,,0,1,FEFRTRWTFR,AFDHS2015534012,2015,DHS,,,,
2054719,Total fertility rate 15-49,5.3,1,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_TFR,11763080,I,534017,1534017,Region,Badakhshan,0,,0,1,FEFRTRWTFR,AFDHS2015534017,2015,DHS,,,,
2057252,Total fertility rate 15-49,5.2,1,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_TFR,11763080,I,534024,1534024,Region,Daykundi,0,,0,1,FEFRTRWTFR,AFDHS2015534024,2015,DHS,,,,
2052669,Total fertility rate 15-49,5.1,1,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_TFR,11763080,I,534026,1534026,Region,Zabul,0,,0,1,FEFRTRWTFR,AFDHS2015534026,2015,DHS,,,,
2507369,Married women currently using any method of contraception,32.1,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_ANY,32633010,I,534001,1534001,Region,Kabul,0,,0,1,FPCUSMWANY,AFDHS2015534001,2015,DHS,3571,737,,
670283,Married women currently using any method of contraception,28.9,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_ANY,32633010,I,534012,1534012,Region,..Paktika,0,,0,1,FPCUSMWANY,AFDHS2015534012,2015,DHS,779,1096,,
3670107,Married women currently using any method of contraception,7.8,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_ANY,32633010,I,534017,1534017,Region,Badakhshan,0,,0,1,FPCUSMWANY,AFDHS2015534017,2015,DHS,968,802,,
836859,Married women currently using any method of contraception,11,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_ANY,32633010,I,534024,1534024,Region,Daykundi,0,,0,1,FPCUSMWANY,AFDHS2015534024,2015,DHS,319,648,,
499194,Married women currently using any method of contraception,26.7,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_ANY,32633010,I,534026,1534026,Region,Zabul,0,,0,1,FPCUSMWANY,AFDHS2015534026,2015,DHS,20,170,,
2507370,Married women currently using any modern method of contraception,26.5,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_MOD,32633020,I,534001,1534001,Region,Kabul,0,,0,1,FPCUSMWMOD,AFDHS2015534001,2015,DHS,3571,737,,
670284,Married women currently using any modern method of contraception,26.1,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_MOD,32633020,I,534012,1534012,Region,..Paktika,0,,0,1,FPCUSMWMOD,AFDHS2015534012,2015,DHS,779,1096,,
3670108,Married women currently using any modern method of contraception,7.2,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_MOD,32633020,I,534017,1534017,Region,Badakhshan,0,,0,1,FPCUSMWMOD,AFDHS2015534017,2015,DHS,968,802,,
836860,Married women currently using any modern method of contraception,11,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_MOD,32633020,I,534024,1534024,Region,Daykundi,0,,0,1,FPCUSMWMOD,AFDHS2015534024,2015,DHS,319,648,,
499195,Married women currently using any modern method of contraception,26.7,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_MOD,32633020,I,534026,1534026,Region,Zabul,0,,0,1,FPCUSMWMOD,AFDHS2015534026,2015,DHS,20,170,,
2958785,Unmet need for family planning,26,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_UNT,32933030,I,534001,1534001,Region,Kabul,0,,0,1,FPNADMWUNT,AFDHS2015534001,2015,DHS,3571,737,,
2696371,Unmet need for family planning,20.3,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_UNT,32933030,I,534012,1534012,Region,..Paktika,0,,0,1,FPNADMWUNT,AFDHS2015534012,2015,DHS,779,1096,,
2507526,Unmet need for family planning,39.1,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_UNT,32933030,I,534017,1534017,Region,Badakhshan,0,,0,1,FPNADMWUNT,AFDHS2015534017,2015,DHS,968,802,,
2508918,Unmet need for family planning,36.2,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_UNT,32933030,I,534024,1534024,Region,Daykundi,0,,0,1,FPNADMWUNT,AFDHS2015534024,2015,DHS,319,648,,
3698311,Unmet need for family planning,25.3,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_UNT,32933030,I,534026,1534026,Region,Zabul,0,,0,1,FPNADMWUNT,AFDHS2015534026,2015,DHS,20,170,,
448663,Demand for family planning satisfied by modern methods,45.6,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDM,32933150,I,534001,1534001,Region,Kabul,0,,0,1,FPNADMWPDM,AFDHS2015534001,2015,DHS,2074,435,,
2777704,Demand for family planning satisfied by modern methods,52.9,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDM,32933150,I,534012,1534012,Region,..Paktika,0,,0,1,FPNADMWPDM,AFDHS2015534012,2015,DHS,383,545,,
2507518,Demand for family planning satisfied by modern methods,15.3,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDM,32933150,I,534017,1534017,Region,Badakhshan,0,,0,1,FPNADMWPDM,AFDHS2015534017,2015,DHS,454,400,,
3938518,Demand for family planning satisfied by modern methods,23.4,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDM,32933150,I,534024,1534024,Region,Daykundi,0,,0,1,FPNADMWPDM,AFDHS2015534024,2015,DHS,151,327,,
2506228,Demand for family planning satisfied by modern methods,51.3,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDM,32933150,I,534026,1534026,Region,Zabul,0,,0,1,FPNADMWPDM,AFDHS2015534026,2015,DHS,10,92,,
1092086,Median age at first marriage [Women]: 25-49,19.2,1,AF,Afghanistan,2015,AF2015DHS,MA_AAFM_W_M2B,41633090,I,534001,1534001,Region,Kabul,0,,0,1,MAAAFMWM2B,AFDHS2015534001,2015,DHS,,,,
