ISO3,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh
#country+code,#meta+id,#indicator+name,#indicator+value+num,#indicator+precision,,#country+name,#date+year,#survey+id,#indicator+code,,,,,,,,,,,,,,,,,,
AFG,278763,Total fertility rate 15-49,5.3,1,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_TFR,11763080,I,1000,0,Total,Total,0,,1,1,FEFRTRWTFR,,2015,DHS,,,,
AFG,278764,General fertility rate,175,0,AF,Afghanistan,2015,AF2015DHS,FE_FRTR_W_GFR,11763100,I,1000,0,Total,Total,0,,1,1,FEFRTRWGFR,,2015,DHS,,,,
AFG,278745,Mean number of children ever born,2.95,2,AF,Afghanistan,2015,AF2015DHS,FE_CEBA_W_MNC,11863150,I,1000,0,Total,Total,0,,1,1,FECEBAWMNC,,2015,DHS,42221,41936,,
AFG,278748,Mean number of living children,2.7,2,AF,Afghanistan,2015,AF2015DHS,FE_CEBA_W_MNL,11863160,I,1000,0,Total,Total,0,,1,1,FECEBAWMNL,,2015,DHS,42221,41936,,
AFG,278839,Median age at first birth for women age 25-49,20.1,1,AF,Afghanistan,2015,AF2015DHS,FE_AAFB_W_M2B,12103080,I,1000,0,Total,Total,0,,1,1,FEAAFBWM2B,,2015,DHS,,,,
AFG,518514,Women who want no more children,25.5,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,1000,Total,1,1,PRDESLWWNM,,2015,DHS,,28661,,
AFG,75486,Women who want no more children,0.6,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189000,Living children: 0,1,0,PRDESLWWNM,,2015,DHS,,1765,,
AFG,154901,Women who want no more children,1.4,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189001,Living children: 1,1,0,PRDESLWWNM,,2015,DHS,,3539,,
AFG,154560,Women who want no more children,7.8,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189002,Living children: 2,1,0,PRDESLWWNM,,2015,DHS,,3610,,
AFG,516976,Women who want no more children,12.8,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189003,Living children: 3,1,0,PRDESLWWNM,,2015,DHS,,3752,,
AFG,26205,Women who want no more children,24,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189004,Living children: 4,1,0,PRDESLWWNM,,2015,DHS,,3775,,
AFG,154998,Women who want no more children,35.1,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189005,Living children: 5,1,0,PRDESLWWNM,,2015,DHS,,3536,,
AFG,123557,Women who want no more children,50.9,1,AF,Afghanistan,2015,AF2015DHS,PR_DESL_W_WNM,22203010,I,1000,0,Total,Total,189006,Living children: 6+,1,0,PRDESLWWNM,,2015,DHS,,8684,,
AFG,154577,Mean ideal number of children for all women,5.6,1,AF,Afghanistan,2015,AF2015DHS,PR_MIDL_W_MNA,22263010,I,1000,0,Total,Total,0,,1,1,PRMIDLWMNA,,2015,DHS,24538,23956,,
AFG,154579,Total wanted fertility rate,4.4,1,AF,Afghanistan,2015,AF2015DHS,PR_WTFR_W_WFR,22333010,I,1000,0,Total,Total,0,,1,1,PRWTFRWWFR,,2015,DHS,,,,
AFG,330746,Married women currently using any method of contraception,22.5,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_ANY,32633010,I,1000,0,Total,Total,0,,1,1,FPCUSMWANY,,2015,DHS,28671,28661,,
AFG,330747,Married women currently using any modern method of contraception,19.8,1,AF,Afghanistan,2015,AF2015DHS,FP_CUSM_W_MOD,32633020,I,1000,0,Total,Total,0,,1,1,FPCUSMWMOD,,2015,DHS,28671,28661,,
AFG,46813,First-year contraceptive discontinuation rate due to method failure,2.1,1,AF,Afghanistan,2015,AF2015DHS,FP_DISR_W_PRG,32833010,I,1000,0,Total,Total,0,,1,1,FPDISRWPRG,,2015,DHS,9527,8074,,
AFG,46806,First-year contraceptive discontinuation rate due to all reasons,26.2,1,AF,Afghanistan,2015,AF2015DHS,FP_DISR_W_ANY,32833080,I,1000,0,Total,Total,0,,1,1,FPDISRWANY,,2015,DHS,9527,8074,,
AFG,330853,Unmet need for family planning,24.5,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_UNT,32933030,I,1000,0,Total,Total,0,,1,1,FPNADMWUNT,,2015,DHS,28671,28661,,
AFG,447362,Demand for family planning satisfied,47.9,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDS,32933140,I,1000,0,Total,Total,0,,1,1,FPNADMWPDS,,2015,DHS,13457,13144,,
AFG,447363,Demand for family planning satisfied by modern methods,42.2,1,AF,Afghanistan,2015,AF2015DHS,FP_NADM_W_PDM,32933150,I,1000,0,Total,Total,0,,1,1,FPNADMWPDM,,2015,DHS,13457,13144,,
AFG,370461,Current marital status [Women]: Married or living in union,67.9,1,AF,Afghanistan,2015,AF2015DHS,MA_MSTA_W_UNI,41503090,I,10000,10000,Total 15-49,Total 15-49,0,,1,1,MAMSTAWUNI,,2015,DHS,42221,41936,,
